SHAPEID	STATEFP	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
"38.140"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.141"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.142"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.143"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.144"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.145"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.146"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.147"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.148"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.149"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.150"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.151"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.152"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.153"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.154"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.155"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.156"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.157"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.158"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.159"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.160"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.161"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.162"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.163"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.164"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.165"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.166"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.167"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.168"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.169"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.170"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.171"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.172"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.173"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.174"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.175"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.176"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.177"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.178"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.179"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.180"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.181"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.182"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.183"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.184"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.185"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.186"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.187"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.188"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.189"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.190"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.191"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.192"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.193"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.194"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.195"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.196"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.197"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.198"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.199"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.200"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.201"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.202"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.203"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.204"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"38.205"	"23"	"01779787"	"0400000US23"	"23"	"ME"	"Maine"	"00"	"79885244456.0"	"11749091526.0"
"39.0"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.1"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.2"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.3"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.4"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.5"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.6"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.7"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.8"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.9"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.10"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.11"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.12"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.13"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.14"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.15"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.16"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.17"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.18"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.19"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.20"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.21"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.22"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.23"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.24"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.25"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.26"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.27"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.28"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.29"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"39.30"	"25"	"00606926"	"0400000US25"	"25"	"MA"	"Massachusetts"	"00"	"20203936287.0"	"7131805598.0"
"40.0"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.1"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.2"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.3"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.4"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.5"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.6"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.7"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.8"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.9"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.10"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.11"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.12"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.13"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.14"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.15"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.16"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.17"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.18"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.19"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.20"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.21"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.22"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.23"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.24"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.25"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.26"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.27"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.28"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.29"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.30"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.31"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.32"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.33"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.34"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.35"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.36"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.37"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.38"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.39"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.40"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.41"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.42"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.43"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.44"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.45"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.46"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.47"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.48"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.49"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.50"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.51"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.52"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.53"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.54"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.55"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.56"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.57"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.58"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.59"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.60"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.61"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.62"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.63"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.64"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.65"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.66"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.67"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.68"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.69"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.70"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.71"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.72"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.73"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.74"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.75"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.76"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.77"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.78"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.79"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.80"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.81"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.82"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.83"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.84"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.85"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.86"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.87"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.88"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.89"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.90"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.91"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.92"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.93"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.94"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.95"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.96"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.97"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.98"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.99"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.100"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.101"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.102"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.103"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.104"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.105"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.106"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.107"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.108"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"40.109"	"26"	"01779789"	"0400000US26"	"26"	"MI"	"Michigan"	"00"	"1.4645531695e+11"	"1.04031344385e+11"
"41"	"29"	"01779791"	"0400000US29"	"29"	"MO"	"Missouri"	"00"	"1.78039995643e+11"	"2500220114.0"
"42"	"32"	"01779793"	"0400000US32"	"32"	"NV"	"Nevada"	"00"	"2.84331571298e+11"	"2049092975.0"
"43"	"34"	"01779795"	"0400000US34"	"34"	"NJ"	"New Jersey"	"00"	"19048769408.0"	"3542752545.0"
"44.0"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.1"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.2"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
"44.3"	"36"	"01779796"	"0400000US36"	"36"	"NY"	"New York"	"00"	"1.22054577774e+11"	"19242052501.0"
